Epoch,Precision,Recall,F1-Score
1,0.8868471953578337,0.875,0.8740355849472525
2,0.8884711779448622,0.8875,0.8874296435272045
3,0.9081632653061223,0.8875,0.8860579205570502
4,0.8938115330520393,0.89375,0.8937458494472441
5,0.9345772319319792,0.93125,0.9311181558451723
6,0.8817868878109841,0.88125,0.8812082372709156
7,0.9022627278441231,0.9,0.8998591769676108
8,0.9127579737335836,0.9125,0.9124863259884357
9,0.8938115330520393,0.89375,0.8937458494472441
10,0.8817868878109841,0.88125,0.8812082372709156
11,0.8884711779448622,0.8875,0.8874296435272045
12,0.8896920175989944,0.8875,0.8873415740885621
13,0.9010025062656641,0.9,0.8999374609130708
14,0.8938115330520393,0.89375,0.8937458494472441
15,0.8752345215759849,0.875,0.8749804656977652
16,0.8943044906900328,0.89375,0.8937126333476613
17,0.8884711779448622,0.8875,0.8874296435272045
18,0.8827450980392157,0.88125,0.8811339198435972
19,0.8884711779448622,0.8875,0.8874296435272045
20,0.9010025062656641,0.9,0.8999374609130708
21,0.8759398496240601,0.875,0.8749218261413383
22,0.8884711779448622,0.8875,0.8874296435272045
23,0.8827450980392157,0.88125,0.8811339198435972
24,0.8896920175989944,0.8875,0.8873415740885621
25,0.8952941176470588,0.89375,0.8936461388074293
