Epoch,Precision,Recall,F1-Score
1,0.8203661327231121,0.7625,0.7512682048764523
2,0.8936507936507937,0.8875,0.8870588235294118
3,0.8964194373401535,0.8875,0.8868636077938404
4,0.8875,0.8875,0.8875
5,0.8952941176470588,0.89375,0.8936461388074293
6,0.9193396964481302,0.91875,0.9187214255011525
7,0.8951417004048583,0.88125,0.8801970443349753
8,0.8841914659108803,0.88125,0.8810222691871161
9,0.8875,0.8875,0.8875
10,0.9,0.9,0.9
11,0.9,0.9,0.9
12,0.9068220935690816,0.90625,0.906217029424407
13,0.9,0.9,0.9
14,0.8875,0.8875,0.8875
15,0.8938115330520393,0.89375,0.8937458494472441
16,0.9063134864822627,0.90625,0.9062463377475684
17,0.8877423389618512,0.8875,0.8874824191279889
18,0.9068220935690816,0.90625,0.906217029424407
19,0.8938115330520393,0.89375,0.8937458494472441
20,0.8938115330520393,0.89375,0.8937458494472441
21,0.8938115330520393,0.89375,0.8937458494472441
22,0.8938115330520393,0.89375,0.8937458494472441
23,0.8938115330520393,0.89375,0.8937458494472441
24,0.9068220935690816,0.90625,0.906217029424407
25,0.9002501563477173,0.9,0.8999843725582121
26,0.8938115330520393,0.89375,0.8937458494472441
