Epoch,Precision,Recall,F1-Score
1,0.8252032520325203,0.825,0.8249726519768714
2,0.907843137254902,0.90625,0.9061583577712609
3,0.8502188868042527,0.85,0.8499765588373183
4,0.8938115330520393,0.89375,0.8937458494472441
5,0.8661616161616162,0.8625,0.862155388471178
6,0.9013377926421405,0.89375,0.8932454177950468
7,0.9193396964481302,0.91875,0.9187214255011525
8,0.9193396964481302,0.91875,0.9187214255011525
9,0.925,0.925,0.925
10,0.9188154399124862,0.91875,0.9187468260478926
11,0.9260651629072681,0.925,0.924953095684803
12,0.9260651629072681,0.925,0.924953095684803
13,0.9260651629072681,0.925,0.924953095684803
14,0.9260651629072681,0.925,0.924953095684803
15,0.9318572993271788,0.93125,0.9312258215778982
16,0.925,0.925,0.925
17,0.9188154399124862,0.91875,0.9187468260478926
18,0.9252657911194497,0.925,0.9249882794186591
19,0.9252657911194497,0.925,0.9249882794186591
20,0.9252657911194497,0.925,0.9249882794186591
21,0.9260651629072681,0.925,0.924953095684803
22,0.9188154399124862,0.91875,0.9187468260478926
23,0.9252657911194497,0.925,0.9249882794186591
24,0.9260651629072681,0.925,0.924953095684803
25,0.9260651629072681,0.925,0.924953095684803
26,0.9329411764705882,0.93125,0.9311827956989248
27,0.9188154399124862,0.91875,0.9187468260478926
28,0.9313173933427098,0.93125,0.931247314348217
29,0.9318572993271788,0.93125,0.9312258215778982
30,0.9252657911194497,0.925,0.9249882794186591
31,0.920392156862745,0.91875,0.9186705767350929
32,0.9252657911194497,0.925,0.9249882794186591
33,0.9252657911194497,0.925,0.9249882794186591
