Epoch,Precision,Recall,F1-Score
1,0.9188154399124862,0.91875,0.9187468260478926
2,0.8936507936507937,0.8875,0.8870588235294118
3,0.9292929292929293,0.925,0.9248120300751879
4,0.907843137254902,0.90625,0.9061583577712609
5,0.9193396964481302,0.91875,0.9187214255011525
6,0.9127579737335836,0.9125,0.9124863259884357
7,0.8938115330520393,0.89375,0.8937458494472441
8,0.9193396964481302,0.91875,0.9187214255011525
9,0.9318572993271788,0.93125,0.9312258215778982
10,0.9127579737335836,0.9125,0.9124863259884357
11,0.9127579737335836,0.9125,0.9124863259884357
12,0.9010025062656641,0.9,0.8999374609130708
13,0.9063134864822627,0.90625,0.9062463377475684
14,0.9125,0.9125,0.9125
15,0.9188154399124862,0.91875,0.9187468260478926
16,0.9193396964481302,0.91875,0.9187214255011525
17,0.9135338345864662,0.9125,0.912445278298937
18,0.9313173933427098,0.93125,0.931247314348217
19,0.9252657911194497,0.925,0.9249882794186591
20,0.9188154399124862,0.91875,0.9187468260478926
21,0.9252657911194497,0.925,0.9249882794186591
22,0.9252657911194497,0.925,0.9249882794186591
23,0.9313173933427098,0.93125,0.931247314348217
24,0.9377736085053158,0.9375,0.9374902328488826
25,0.9193396964481302,0.91875,0.9187214255011525
26,0.925,0.925,0.925
27,0.9313173933427098,0.93125,0.931247314348217
28,0.9252657911194497,0.925,0.9249882794186591
29,0.920392156862745,0.91875,0.9186705767350929
30,0.9260651629072681,0.925,0.924953095684803
31,0.925,0.925,0.925
32,0.9438193467729331,0.94375,0.943747802648541
33,0.9375,0.9375,0.9375
34,0.925,0.925,0.925
35,0.9313173933427098,0.93125,0.931247314348217
36,0.9318572993271788,0.93125,0.9312258215778982
37,0.9375,0.9375,0.9375
38,0.9313173933427098,0.93125,0.931247314348217
39,0.9313173933427098,0.93125,0.931247314348217
40,0.925,0.925,0.925
41,0.9318572993271788,0.93125,0.9312258215778982
42,0.9375,0.9375,0.9375
43,0.9252657911194497,0.925,0.9249882794186591
44,0.9313173933427098,0.93125,0.931247314348217
45,0.9252657911194497,0.925,0.9249882794186591
46,0.9252657911194497,0.925,0.9249882794186591
