Epoch,Precision,Recall,F1-Score
1,0.8015260158117302,0.75625,0.7467429684646293
2,0.8174043378592841,0.78125,0.7748381649310442
3,0.9148334380892521,0.9125,0.9123767798466593
4,0.9219807904267044,0.91875,0.9185941841806583
5,0.919047619047619,0.9125,0.912156862745098
6,0.8861370470011078,0.88125,0.8808730749637524
7,0.92681955725434,0.91875,0.9183641430197417
8,0.9002501563477173,0.9,0.8999843725582121
9,0.907843137254902,0.90625,0.9061583577712609
10,0.907843137254902,0.90625,0.9061583577712609
11,0.920392156862745,0.91875,0.9186705767350929
12,0.8943044906900328,0.89375,0.8937126333476613
13,0.9068220935690816,0.90625,0.906217029424407
14,0.907843137254902,0.90625,0.9061583577712609
15,0.9093843489214297,0.90625,0.9060702125161443
16,0.920392156862745,0.91875,0.9186705767350929
17,0.9093843489214297,0.90625,0.9060702125161443
18,0.907843137254902,0.90625,0.9061583577712609
19,0.9135338345864662,0.9125,0.912445278298937
20,0.9148334380892521,0.9125,0.9123767798466593
21,0.9193396964481302,0.91875,0.9187214255011525
22,0.9135338345864662,0.9125,0.912445278298937
23,0.9125,0.9125,0.9125
24,0.9193396964481302,0.91875,0.9187214255011525
25,0.907843137254902,0.90625,0.9061583577712609
