Epoch,Precision,Recall,F1-Score
1,0.8212092583845063,0.81875,0.8184024108645455
2,0.9188154399124862,0.91875,0.9187468260478926
3,0.9068220935690816,0.90625,0.906217029424407
4,0.8508771929824561,0.85,0.849906191369606
5,0.8938115330520393,0.89375,0.8937458494472441
6,0.9010025062656641,0.9,0.8999374609130708
7,0.875,0.875,0.875
8,0.9135338345864662,0.9125,0.912445278298937
9,0.9188154399124862,0.91875,0.9187468260478926
10,0.9063134864822627,0.90625,0.9062463377475684
11,0.9193396964481302,0.91875,0.9187214255011525
12,0.9068220935690816,0.90625,0.906217029424407
13,0.9127579737335836,0.9125,0.9124863259884357
14,0.9068220935690816,0.90625,0.906217029424407
15,0.8938115330520393,0.89375,0.8937458494472441
16,0.9125,0.9125,0.9125
17,0.9188154399124862,0.91875,0.9187468260478926
18,0.9002501563477173,0.9,0.8999843725582121
19,0.9135338345864662,0.9125,0.912445278298937
20,0.9125,0.9125,0.9125
21,0.9063134864822627,0.90625,0.9062463377475684
22,0.9193396964481302,0.91875,0.9187214255011525
23,0.9127579737335836,0.9125,0.9124863259884357
24,0.9252657911194497,0.925,0.9249882794186591
25,0.907843137254902,0.90625,0.9061583577712609
26,0.9022627278441231,0.9,0.8998591769676108
27,0.907843137254902,0.90625,0.9061583577712609
28,0.9,0.9,0.9
29,0.9188154399124862,0.91875,0.9187468260478926
30,0.9193396964481302,0.91875,0.9187214255011525
31,0.8952941176470588,0.89375,0.8936461388074293
